# Goxel 0.14.0
# One line per voxel
# X Y Z RRGGBB
1 0 0 ffffff
2 0 0 ffffff
3 0 0 ffffff
4 0 0 ffffff
5 0 0 ffffff
1 1 0 ffffff
2 1 0 ffffff
3 1 0 ffffff
4 1 0 ffffff
5 1 0 ffffff
1 2 0 ffffff
2 2 0 ffffff
3 2 0 ffffff
4 2 0 ffffff
5 2 0 ffffff
1 3 0 ffffff
2 3 0 ffffff
3 3 0 ffffff
4 3 0 ffffff
5 3 0 ffffff
1 4 0 ffffff
2 4 0 ffffff
3 4 0 ffffff
4 4 0 ffffff
5 4 0 ffffff
3 2 1 8a6f30
0 -13 0 ffffff
1 -13 0 ffffff
2 -13 0 ffffff
3 -13 0 ffffff
4 -13 0 ffffff
5 -13 0 ffffff
6 -13 0 ffffff
0 -12 0 ffffff
1 -12 0 ffffff
2 -12 0 ffffff
3 -12 0 ffffff
4 -12 0 ffffff
5 -12 0 ffffff
6 -12 0 ffffff
0 -11 0 ffffff
1 -11 0 ffffff
2 -11 0 ffffff
3 -11 0 ffffff
4 -11 0 ffffff
5 -11 0 ffffff
6 -11 0 ffffff
0 -10 0 ffffff
1 -10 0 ffffff
2 -10 0 ffffff
3 -10 0 000000
4 -10 0 ffffff
5 -10 0 ffffff
6 -10 0 ffffff
0 -9 0 ffffff
1 -9 0 ffffff
2 -9 0 ffffff
3 -9 0 ffffff
4 -9 0 ffffff
5 -9 0 ffffff
6 -9 0 ffffff
0 -8 0 ffffff
1 -8 0 ffffff
2 -8 0 ffffff
3 -8 0 ffffff
4 -8 0 ffffff
5 -8 0 ffffff
6 -8 0 ffffff
0 -7 0 ffffff
1 -7 0 ffffff
2 -7 0 ffffff
3 -7 0 ffffff
4 -7 0 ffffff
5 -7 0 ffffff
6 -7 0 ffffff
0 -6 0 ffffff
1 -6 0 ffffff
2 -6 0 ffffff
3 -6 0 ffffff
4 -6 0 ffffff
5 -6 0 ffffff
6 -6 0 ffffff
0 -5 0 ffffff
1 -5 0 ffffff
2 -5 0 ffffff
3 -5 0 ffffff
4 -5 0 ffffff
5 -5 0 ffffff
6 -5 0 ffffff
0 -4 0 ffffff
1 -4 0 ffffff
2 -4 0 ffffff
3 -4 0 ffffff
4 -4 0 ffffff
5 -4 0 ffffff
6 -4 0 ffffff
1 -3 0 ffffff
2 -3 0 ffffff
3 -3 0 ffffff
4 -3 0 ffffff
5 -3 0 ffffff
1 -2 0 ffffff
2 -2 0 ffffff
3 -2 0 ffffff
4 -2 0 ffffff
5 -2 0 ffffff
1 -1 0 ffffff
2 -1 0 ffffff
3 -1 0 ffffff
4 -1 0 ffffff
5 -1 0 ffffff
0 -13 1 ffffff
1 -13 1 ffffff
2 -13 1 ffffff
3 -13 1 ffffff
4 -13 1 ffffff
5 -13 1 ffffff
6 -13 1 ffffff
0 -12 1 ffffff
6 -12 1 ffffff
0 -11 1 ffffff
6 -11 1 ffffff
0 -10 1 ffffff
6 -10 1 ffffff
0 -9 1 ffffff
6 -9 1 ffffff
0 -8 1 ffffff
6 -8 1 ffffff
0 -7 1 ffffff
6 -7 1 ffffff
0 -6 1 ffffff
6 -6 1 ffffff
0 -5 1 ffffff
6 -5 1 ffffff
0 -4 1 ffffff
1 -4 1 ffffff
2 -4 1 ffffff
3 -4 1 ffffff
4 -4 1 ffffff
5 -4 1 ffffff
6 -4 1 ffffff
0 -4 2 ffffff
1 -4 2 ffffff
2 -4 2 ffffff
3 -4 2 ffffff
4 -4 2 ffffff
5 -4 2 ffffff
6 -4 2 ffffff
0 -4 3 ffffff
1 -4 3 ffffff
2 -4 3 ffffff
3 -4 3 ffffff
4 -4 3 ffffff
5 -4 3 ffffff
6 -4 3 ffffff
0 -4 4 ffffff
1 -4 4 ffffff
2 -4 4 ffffff
3 -4 4 ffffff
4 -4 4 ffffff
5 -4 4 ffffff
6 -4 4 ffffff
0 -4 5 ffffff
1 -4 5 ffffff
2 -4 5 ffffff
3 -4 5 ffffff
4 -4 5 ffffff
5 -4 5 ffffff
6 -4 5 ffffff
0 -4 6 ffffff
1 -4 6 ffffff
2 -4 6 ffffff
3 -4 6 ffffff
4 -4 6 ffffff
5 -4 6 ffffff
6 -4 6 ffffff
