# Goxel 0.14.0
# One line per voxel
# X Y Z RRGGBB
-16 -16 0 ffffff
-15 -15 0 ffffff
-14 -14 0 ffffff
-13 -13 0 ffffff
-12 -12 0 ffffff
-11 -11 0 ffffff
-10 -10 0 ffffff
-9 -9 0 ffffff
-8 -8 0 ffffff
-7 -7 0 ffffff
-6 -6 0 ffffff
-5 -5 0 ffffff
-4 -4 0 ffffff
-3 -3 0 ffffff
-2 -2 0 ffffff
-1 -2 0 595652
-2 -1 0 9badb7
-1 -1 0 ffffff
-2 -2 1 ffffff
-2 -2 2 ffffff
-2 -2 3 ffffff
15 -16 0 ffffff
14 -15 0 ffffff
13 -14 0 ffffff
12 -13 0 ffffff
11 -12 0 ffffff
10 -11 0 ffffff
9 -10 0 ffffff
8 -9 0 ffffff
7 -8 0 ffffff
6 -7 0 ffffff
5 -6 0 ffffff
4 -5 0 ffffff
3 -4 0 ffffff
2 -3 0 ffffff
0 -2 0 595652
1 -2 0 ffffff
0 -1 0 ffffff
1 -1 0 696a6a
1 -2 1 ffffff
1 -2 2 ffffff
-2 0 0 9badb7
-1 0 0 ffffff
-2 1 0 ffffff
-1 1 0 847e87
-3 2 0 ffffff
-4 3 0 ffffff
-5 4 0 ffffff
-6 5 0 ffffff
-7 6 0 ffffff
-8 7 0 ffffff
-9 8 0 ffffff
-10 9 0 ffffff
-11 10 0 ffffff
-12 11 0 ffffff
-13 12 0 ffffff
-14 13 0 ffffff
-15 14 0 ffffff
-16 15 0 ffffff
0 0 0 ffffff
1 0 0 696a6a
0 1 0 847e87
1 1 0 ffffff
2 2 0 ffffff
3 3 0 ffffff
4 4 0 ffffff
5 5 0 ffffff
6 6 0 ffffff
7 7 0 ffffff
8 8 0 ffffff
9 9 0 ffffff
10 10 0 ffffff
11 11 0 ffffff
12 12 0 ffffff
13 13 0 ffffff
14 14 0 ffffff
15 15 0 ffffff
1 1 1 ffffff
