# Goxel 0.14.0
# One line per voxel
# X Y Z RRGGBB
-4 0 0 ffffff
-3 0 0 ffffff
-2 0 0 ffffff
-1 0 0 ffffff
-4 1 0 ffffff
-3 1 0 ffffff
-2 1 0 ffffff
-1 1 0 ffffff
-4 2 0 ffffff
-3 2 0 ffffff
-2 2 0 ffffff
-1 2 0 ffffff
-4 3 1 847e87
-3 3 1 847e87
-2 3 1 847e87
-4 4 2 847e87
-3 4 2 847e87
-2 4 2 847e87
-4 5 3 847e87
-3 5 3 847e87
-2 5 3 847e87
-4 6 3 ffffff
-3 6 3 ffffff
-2 6 3 ffffff
-1 6 3 ffffff
-4 7 3 ffffff
-3 7 3 ffffff
-2 7 3 ffffff
-1 7 3 ffffff
-4 8 3 ffffff
-3 8 3 ffffff
-2 8 3 ffffff
-1 8 3 ffffff
-4 -3 0 ffffff
-3 -3 0 ffffff
-2 -3 0 ffffff
-1 -3 0 ffffff
-4 -2 0 ffffff
-3 -2 0 ffffff
-2 -2 0 ffffff
-1 -2 0 ffffff
-4 -1 0 ffffff
-3 -1 0 ffffff
-2 -1 0 ffffff
-1 -1 0 ffffff
0 -3 0 ffffff
1 -3 0 ffffff
0 -2 0 ffffff
1 -2 0 ffffff
0 -1 0 ffffff
1 -1 0 ffffff
0 0 0 ffffff
1 0 0 ffffff
0 1 0 ffffff
1 1 0 ffffff
0 2 0 ffffff
1 2 0 ffffff
0 6 3 ffffff
1 6 3 ffffff
0 7 3 fff1e8
1 7 3 ffffff
0 8 3 ffffff
1 8 3 ffffff
0 7 4 ffffff
1 7 4 ffffff
0 8 4 ffffff
1 8 4 ffffff
0 8 5 ffffff
1 8 5 ffffff
